id,Rings
135829,7.5596094
135830,10.208904
135831,15.845827
135832,14.870974
135833,10.494436
135834,10.808479
135835,7.9429865
135836,9.109715
135837,6.58645
135838,10.446683
135839,4.911418
135840,9.421374
135841,12.099918
135842,9.726645
135843,7.1873803
135844,6.9960175
135845,18.613276
135846,8.563083
135847,7.894301
135848,12.492877
135849,8.625563
135850,8.337067
135851,6.822886
135852,8.282877
135853,8.8570175
135854,15.849287
135855,11.765931
135856,9.4345665
135857,9.262081
135858,7.8929243
135859,6.480176
135860,10.143213
135861,6.717851
135862,7.5530686
135863,6.5340147
135864,11.055783
135865,5.977244
135866,9.672897
135867,7.519194
135868,8.008715
135869,12.39829
135870,9.3569765
135871,8.065962
135872,11.620855
135873,9.510257
135874,9.895643
135875,14.319176
135876,6.6539965
135877,9.517558
135878,8.529219
135879,8.153785
135880,8.653286
135881,9.292496
135882,4.300202
135883,10.117468
135884,10.056898
135885,10.189069
135886,8.859664
135887,9.229811
135888,7.1694503
135889,9.893969
135890,10.233493
135891,12.391821
135892,11.122475
135893,7.5180397
135894,14.541693
135895,9.063811
135896,4.8334627
135897,6.960242
135898,9.678404
135899,12.52294
135900,8.386773
135901,11.45117
135902,7.837903
135903,10.882238
135904,7.429197
135905,13.220802
135906,3.9417846
135907,5.0976415
135908,8.038031
135909,8.72832
135910,7.866484
135911,11.50569
135912,9.546965
135913,10.862016
135914,10.762857
135915,9.209135
135916,7.7112856
135917,12.977153
135918,15.100533
135919,9.202484
135920,5.136902
135921,5.192323
135922,10.32073
135923,11.805454
135924,10.606742
135925,17.104996
135926,8.577497
135927,15.423309
135928,8.327211
135929,7.561914
135930,6.8779335
135931,12.364084
135932,6.6018677
135933,10.0062685
135934,10.76829
135935,13.048569
135936,10.7618685
135937,7.7809234
135938,7.73091
135939,10.170543
135940,5.8455935
135941,10.353459
135942,7.4870195
135943,8.80408
135944,6.0392737
135945,9.39783
135946,8.607742
135947,8.938987
135948,9.843912
135949,9.951202
135950,7.06958
135951,10.262254
135952,9.749216
135953,6.4812365
135954,9.178766
135955,8.176097
135956,7.890017
135957,7.0039854
135958,14.156937
135959,5.0588355
135960,5.855839
135961,11.529882
135962,8.344199
135963,10.788516
135964,6.6499534
135965,9.693702
135966,11.472884
135967,6.1843667
135968,9.536703
135969,9.021261
135970,9.24417
135971,7.115796
135972,10.22548
135973,9.676064
135974,12.9201355
135975,9.199582
135976,7.2301626
135977,6.139263
135978,9.91776
135979,10.446644
135980,6.0034614
135981,9.031408
135982,6.4928055
135983,7.966162
135984,11.235306
135985,17.251026
135986,9.220464
135987,10.01519
135988,9.984477
135989,9.524803
135990,9.871449
135991,10.1443615
135992,9.847609
135993,6.754102
135994,12.671782
135995,7.4977937
135996,8.495588
135997,9.27402
135998,9.494726
135999,4.008218
136000,9.398081
136001,7.4917197
136002,10.3303995
136003,9.898641
136004,7.5898886
136005,12.719103
136006,15.693924
136007,11.768892
136008,3.9245045
136009,11.05355
136010,14.948018
136011,10.099073
136012,12.09092
136013,9.14118
136014,10.988958
136015,10.178591
136016,10.614087
136017,11.143664
136018,10.140429
136019,5.885886
136020,5.911814
136021,5.7562857
136022,9.62233
136023,7.4230604
136024,16.567822
136025,11.363825
136026,8.124228
136027,9.389259
136028,10.663381
136029,6.2115936
136030,11.462333
136031,9.944693
136032,8.864682
136033,11.574385
136034,5.34453
136035,11.770196
136036,9.302163
136037,7.877408
136038,9.043806
136039,10.433995
136040,9.614034
136041,11.843051
136042,7.4750967
136043,9.938142
136044,5.7250047
136045,14.395388
136046,7.88538
136047,9.184616
136048,9.328306
136049,10.481609
136050,6.4152284
136051,9.657669
136052,9.911928
136053,17.779917
136054,8.95625
136055,9.124678
136056,6.334227
136057,7.0157104
136058,10.996169
136059,6.896511
136060,7.4539747
136061,6.107329
136062,12.702196
136063,11.979843
136064,9.269383
136065,9.242662
136066,9.083856
136067,5.03844
136068,10.548084
136069,8.443705
136070,6.963198
136071,10.150972
136072,4.007056
136073,6.7713075
136074,6.9643264
136075,6.5204916
136076,11.535315
136077,9.903554
136078,6.834596
136079,7.3392553
136080,10.301986
136081,11.538493
136082,9.264631
136083,17.964294
136084,9.827585
136085,9.805559
136086,9.704989
136087,8.333567
136088,8.440852
136089,18.015537
136090,10.721601
136091,8.691578
136092,7.5369234
136093,16.030819
136094,13.645691
136095,16.626474
136096,10.680206
136097,11.56963
136098,9.554476
136099,7.410075
136100,10.027204
136101,6.25981
136102,10.016428
136103,5.3881607
136104,8.35261
136105,6.0269575
136106,15.434695
136107,7.1976914
136108,11.49969
136109,9.758562
136110,12.461234
136111,13.448242
136112,8.093873
136113,9.815794
136114,10.432622
136115,12.798977
136116,8.769293
136117,9.092222
136118,9.149876
136119,8.602442
136120,6.068051
136121,10.199481
136122,9.171503
136123,4.155983
136124,10.695814
136125,13.300359
136126,8.13798
136127,9.473383
136128,6.115303
136129,10.310917
136130,11.214214
136131,9.094324
136132,10.894148
136133,13.72321
136134,14.4008665
136135,4.7299905
136136,7.2985525
136137,10.586411
136138,9.924837
136139,6.6697474
136140,8.272751
136141,8.916793
136142,9.696474
136143,8.2055
136144,9.59967
136145,6.030368
136146,7.150466
136147,15.194696
136148,9.102881
136149,10.442268
136150,5.7443924
136151,4.010587
136152,14.609949
136153,9.913714
136154,7.63878
136155,10.061206
136156,8.10528
136157,7.6033707
136158,8.966591
136159,10.675065
136160,6.1885505
136161,10.714017
136162,9.398748
136163,8.880674
136164,8.899988
136165,8.667824
136166,13.498784
136167,7.1086287
136168,8.025515
136169,9.110289
136170,7.3075514
136171,7.845018
136172,7.594004
136173,9.012311
136174,8.236653
136175,11.709503
136176,11.896851
136177,11.159739
136178,11.001936
136179,9.092634
136180,10.7727165
136181,6.737872
136182,9.3269205
136183,9.915335
136184,8.832387
136185,6.9722166
136186,10.75198
136187,11.055291
136188,5.5128927
136189,17.10828
136190,8.429532
136191,8.15388
136192,4.872767
136193,6.604659
136194,9.548018
136195,10.137716
136196,12.906618
136197,11.440564
136198,9.449056
136199,9.959137
136200,10.920857
136201,4.9800305
136202,6.6679544
136203,8.287448
136204,8.242783
136205,7.0613565
136206,12.081158
136207,11.114961
136208,11.739567
136209,5.207503
136210,8.887542
136211,16.986729
136212,7.808261
136213,7.6762366
136214,10.6224
136215,12.7341175
136216,11.542537
136217,16.578262
136218,11.138705
136219,10.458625
136220,6.3878074
136221,10.569694
136222,7.290094
136223,7.394927
136224,12.456503
136225,9.368593
136226,11.680372
136227,12.719765
136228,12.66091
136229,11.546783
136230,8.643799
136231,9.559558
136232,10.756737
136233,8.903589
136234,7.320363
136235,4.523359
136236,7.0478225
136237,7.283475
136238,11.681456
136239,4.6580544
136240,9.1698885
136241,11.449796
136242,9.545975
136243,6.8239837
136244,8.72645
136245,9.988192
136246,7.756227
136247,10.230005
136248,11.662836
136249,4.017076
136250,12.99377
136251,9.860819
136252,14.217615
136253,11.280458
136254,9.521711
136255,6.3500752
136256,12.326975
136257,8.933544
136258,11.741689
136259,7.555101
136260,10.000486
136261,8.2225065
136262,9.202529
136263,6.949485
136264,7.1351175
136265,14.90965
136266,6.865996
136267,12.1595745
136268,11.160136
136269,10.642591
136270,12.434554
136271,7.385305
136272,9.385244
136273,11.146759
136274,15.225896
136275,11.04369
136276,13.301068
136277,9.320252
136278,10.17155
136279,10.359037
136280,9.657705
136281,12.471195
136282,5.589073
136283,11.951766
136284,9.170761
136285,15.282239
136286,9.002676
136287,11.48506
136288,9.324384
136289,9.507559
136290,11.121252
136291,12.2509775
136292,8.017637
136293,8.235182
136294,6.180574
136295,9.427923
136296,4.1973085
136297,7.179204
136298,10.468945
136299,10.585884
136300,7.0319686
136301,11.110187
136302,7.0831895
136303,18.408146
136304,6.702525
136305,13.253016
136306,7.3195353
136307,9.147156
136308,14.920786
136309,11.26299
136310,8.391912
136311,4.561714
136312,9.4155035
136313,10.34704
136314,10.287694
136315,7.4628816
136316,16.456955
136317,8.4206705
136318,7.6807985
136319,10.874287
136320,7.8085694
136321,8.439758
136322,9.636717
136323,5.249444
136324,9.235532
136325,7.253839
136326,7.9560456
136327,8.935413
136328,7.8345895
136329,18.942715
136330,7.832991
136331,5.8746634
136332,12.533973
136333,10.006893
136334,18.648594
136335,7.4439926
136336,12.449991
136337,12.728153
136338,11.111742
136339,8.600508
136340,9.975068
136341,8.007566
136342,7.5897264
136343,10.092859
136344,6.9015985
136345,6.6886797
136346,11.043776
136347,10.703409
136348,11.731153
136349,9.318449
136350,7.4873185
136351,11.322147
136352,6.5792704
136353,8.783926
136354,10.397461
136355,10.537377
136356,4.7140455
136357,9.077912
136358,9.290926
136359,8.264765
136360,10.207533
136361,9.406135
136362,8.981222
136363,9.970579
136364,11.578442
136365,9.986217
136366,9.384134
136367,13.097994
136368,8.8280735
136369,12.177735
136370,17.647692
136371,14.08724
136372,11.425337
136373,13.542608
136374,13.026042
136375,9.535642
136376,7.064273
136377,4.0524764
136378,10.602317
136379,9.260279
136380,12.661062
136381,9.484297
136382,9.939735
136383,7.5802107
136384,11.295667
136385,16.080189
136386,8.535004
136387,8.71052
136388,9.426176
136389,11.720076
136390,8.791998
136391,12.045487
136392,13.967506
136393,8.984316
136394,10.716495
136395,9.085126
136396,10.270726
136397,6.309404
136398,10.198361
136399,11.611467
136400,11.883898
136401,10.255503
136402,9.618835
136403,7.8258514
136404,9.710638
136405,9.710068
136406,9.444766
136407,8.799047
136408,8.499311
136409,6.678552
136410,10.073256
136411,6.9921913
136412,9.811056
136413,5.61943
136414,6.549983
136415,10.967239
136416,10.56859
136417,7.4878793
136418,7.864064
136419,9.227185
136420,10.373177
136421,8.312456
136422,12.08524
136423,13.418272
136424,9.701412
136425,9.256979
136426,5.859717
136427,9.267622
136428,11.841871
136429,11.488823
136430,9.963033
136431,11.770079
136432,12.481974
136433,10.252016
136434,9.168551
136435,8.510734
136436,9.749586
136437,8.19405
136438,7.0993843
136439,11.644293
136440,9.156199
136441,10.385618
136442,8.003836
136443,8.09651
136444,9.884115
136445,9.648503
136446,5.676953
136447,11.502744
136448,9.34789
136449,8.9433155
136450,7.5595765
136451,5.5857906
136452,14.338373
136453,8.861105
136454,9.677057
136455,4.413887
136456,7.2715964
136457,13.548854
136458,8.385996
136459,15.128931
136460,9.191015
136461,7.5679803
136462,11.128471
136463,11.09531
136464,8.945869
136465,10.30208
136466,6.818822
136467,11.545855
136468,9.399066
136469,8.323628
136470,8.555738
136471,9.245695
136472,9.537553
136473,9.718192
136474,11.360164
136475,6.513504
136476,7.474598
136477,7.7319856
136478,7.5806093
136479,5.4720626
136480,8.666079
136481,9.7858305
136482,10.354993
136483,7.331462
136484,6.8901587
136485,8.944724
136486,9.465593
136487,10.34826
136488,13.3291
136489,8.73953
136490,10.87186
136491,10.427744
136492,10.479788
136493,11.304652
136494,8.604036
136495,7.707193
136496,12.935435
136497,9.718556
136498,9.3113985
136499,11.153086
136500,9.05208
136501,6.297134
136502,9.31404
136503,7.8368692
136504,9.36989
136505,7.1901107
136506,7.531469
136507,13.766925
136508,11.559092
136509,9.126881
136510,9.5583315
136511,7.290274
136512,10.300363
136513,10.0868025
136514,11.397923
136515,13.557803
136516,9.793292
136517,10.938732
136518,12.872772
136519,9.860506
136520,10.674311
136521,9.298025
136522,7.2445426
136523,9.368284
136524,11.721052
136525,11.445496
136526,12.997644
136527,9.672115
136528,9.602871
136529,10.646877
136530,14.307989
136531,7.0542974
136532,10.150095
136533,4.404142
136534,5.809714
136535,13.966316
136536,11.122637
136537,9.64792
136538,7.0485888
136539,9.823491
136540,8.781706
136541,11.38222
136542,9.385802
136543,6.8850603
136544,7.0144644
136545,14.9987335
136546,7.4104104
136547,8.420086
136548,10.425688
136549,8.9948435
136550,8.594304
136551,8.767372
136552,8.632977
136553,9.508784
136554,10.478224
136555,10.542437
136556,11.286013
136557,8.210424
136558,14.850534
136559,10.3310375
136560,7.9141097
136561,9.321376
136562,7.996358
136563,8.622033
136564,9.714331
136565,9.560878
136566,14.011579
136567,14.9689865
136568,8.735215
136569,8.665227
136570,11.4233055
136571,11.973249
136572,9.260272
136573,10.427462
136574,14.361331
136575,6.6499305
136576,14.502622
136577,9.346232
136578,9.293236
136579,11.069471
136580,15.212324
136581,4.7184067
136582,8.947716
136583,8.236409
136584,13.3114195
136585,11.16287
136586,7.2018814
136587,6.769038
136588,12.587397
136589,10.383889
136590,7.721424
136591,12.477119
136592,10.397409
136593,11.811948
136594,10.061184
136595,10.887975
136596,9.7661495
136597,8.3728895
136598,16.000145
136599,10.473207
136600,4.1173825
136601,10.069891
136602,7.5111113
136603,8.981665
136604,13.845938
136605,13.342192
136606,10.622076
136607,10.053599
136608,10.801722
136609,13.510696
136610,8.162583
136611,8.726526
136612,7.937871
136613,8.497397
136614,6.1815386
136615,11.486766
136616,10.457302
136617,11.825563
136618,6.5543213
136619,10.859339
136620,10.138984
136621,10.963984
136622,10.11218
136623,7.766607
136624,15.6628895
136625,11.190308
136626,7.5460787
136627,10.101453
136628,13.505946
136629,7.925725
136630,10.879897
136631,7.52151
136632,9.064213
136633,7.3205366
136634,11.382639
136635,8.63363
136636,15.434656
136637,8.999145
136638,10.078089
136639,9.301767
136640,7.919033
136641,11.913085
136642,14.86057
136643,12.351963
136644,8.518195
136645,8.929225
136646,5.520595
136647,12.707634
136648,7.858101
136649,7.251966
136650,12.185929
136651,9.681803
136652,9.884584
136653,8.879986
136654,8.835306
136655,6.044883
136656,9.899001
136657,6.763297
136658,9.607599
136659,10.50246
136660,4.0316105
136661,12.870091
136662,5.7441583
136663,14.935278
136664,8.089793
136665,7.8099494
136666,10.467341
136667,9.812979
136668,10.510831
136669,8.771682
136670,11.105265
136671,10.081854
136672,10.044214
136673,5.9252806
136674,11.091841
136675,7.4445558
136676,7.9279165
136677,11.94059
136678,9.814778
136679,8.351595
136680,7.767769
136681,9.138076
136682,9.309982
136683,10.079434
136684,8.352491
136685,6.139573
136686,8.465409
136687,12.04485
