id,Rings
144314,9.377483313113132
144315,9.210425329654099
144316,9.872431638051683
144317,9.376104734026038
144318,9.517243254917272
144319,9.218142817325482
144320,6.883379771058834
144321,13.65622012758411
144322,9.390474512870757
144323,8.934077697094091
144324,11.64766977173487
144325,7.394163744738671
144326,10.139657270017434
144327,9.803395789424005
144328,8.17073976658293
144329,8.656716158042995
144330,9.44968538961908
144331,7.171714293038013
144332,9.144788805647933
144333,8.577555727909905
144334,7.823224652783372
144335,8.597164928391425
144336,7.743332270716998
144337,7.478658671743878
144338,9.857337021737766
144339,7.950171771788561
144340,9.688358385997489
144341,9.241409045447767
144342,7.390796289645334
144343,12.168621592210865
144344,10.323101195641357
144345,7.997980806584998
144346,14.307325025088474
144347,13.306784736143744
144348,9.28033251026876
144349,11.855020851111586
144350,9.19048237608354
144351,9.833850810111102
144352,7.791303324075388
144353,8.37014218665235
144354,9.964054342901274
144355,18.117208536756415
144356,8.826680782130646
144357,14.329728603792898
144358,8.95712388300736
144359,5.257194536002442
144360,13.016993005153159
144361,9.052762002159762
144362,14.22314384151141
144363,10.84537148246086
144364,11.19499879839491
144365,9.01267182701541
144366,6.9792477995289675
144367,10.954506861392998
144368,11.145157620003854
144369,4.06830858385465
144370,16.5117766355797
144371,11.275751409853417
144372,6.309945307029787
144373,7.74982159630806
144374,10.707833722798773
144375,6.688434360184402
144376,6.822122349126043
144377,10.499097692149594
144378,14.461539204965039
144379,12.946409225791019
144380,11.857515796884599
144381,7.242927465109743
144382,10.134641504709654
144383,9.388813744857128
144384,9.792772369602691
144385,3.914288703212965
144386,14.456070226146682
144387,7.279713708533241
144388,11.482909112148443
144389,7.350422405650724
144390,8.23498588011249
144391,8.614967296861392
144392,9.02820155199539
144393,15.54179073048779
144394,11.11775448484175
144395,7.415488122468135
144396,11.22275326651821
144397,8.495438859723093
144398,9.036775792534083
144399,14.48443699646277
144400,6.92002961127712
144401,7.4585382819544765
144402,6.968282659630359
144403,3.9575196488843374
144404,11.615865403393906
144405,8.395917423095016
144406,10.163125043125323
144407,10.164577855073093
144408,10.68710314450096
144409,10.94867495268556
144410,12.475360797707264
144411,9.056183032507255
144412,11.461287811230012
144413,13.940951339938223
144414,12.188454536241844
144415,10.483999356473445
144416,9.913398522458092
144417,7.147784573860045
144418,8.401603462766726
144419,6.902491885905022
144420,12.501216110318229
144421,9.287240148323024
144422,7.920383726913977
144423,9.180548184755871
144424,10.927350345564388
144425,9.349095477301685
144426,9.626757695954238
144427,4.234548521490266
144428,10.977407187886259
144429,12.600021134024562
144430,10.245574215491459
144431,9.440892154505772
144432,11.094788372235735
144433,6.161730988112188
144434,7.445398905707887
144435,10.59211580623651
144436,11.737620922097177
144437,9.868031645798194
144438,9.05731653597803
144439,11.679090962646256
144440,7.818573002912439
144441,6.9138551945984075
144442,8.164598793426505
144443,8.798281967534884
144444,10.491024889587553
144445,4.877504111486338
144446,4.167933696608925
144447,9.56096531212753
144448,15.355182973133049
144449,8.09204311387542
144450,11.052871737968443
144451,9.89895591556529
144452,8.074749126429484
144453,8.978938644011254
144454,9.852266555488441
144455,8.977326068685912
144456,7.318746378496042
144457,13.201100514287589
144458,6.6086821949410535
144459,8.943710214081609
144460,10.316051332674993
144461,7.815973305710412
144462,12.6451891877786
144463,7.426051287264767
144464,5.56274766745169
144465,12.104438693854505
144466,8.675542973886495
144467,8.143941443805003
144468,13.614165355292414
144469,9.079587413555757
144470,8.487625858223513
144471,9.502643625083854
144472,9.029470814211447
144473,12.876790509309439
144474,4.020916810459023
144475,9.073747307091033
144476,8.642416577093927
144477,7.2258717820128116
144478,11.511037913058502
144479,6.5451644158732964
144480,9.124823335117943
144481,6.927569587683074
144482,10.18782383308671
144483,9.335742495599915
144484,7.870515973966829
144485,9.613935757412301
144486,11.276226382398573
144487,7.265128665925589
144488,9.554971143331423
144489,6.786468324313814
144490,9.374933069554393
144491,10.416117424035697
144492,9.387003339259099
144493,8.766105791910965
144494,12.840996518015634
144495,9.951456077277536
144496,9.51533023791786
144497,5.426880323820607
144498,15.577561647385256
144499,9.90761639382368
144500,10.916215840333248
144501,9.300481243184299
144502,15.579875076637848
144503,10.233096847569191
144504,12.377586355358424
144505,9.423942876595799
144506,6.469041160750978
144507,7.31123787299187
144508,17.842627384921183
144509,9.82989960651284
144510,9.341556262728679
144511,8.770366949415669
144512,6.919554584776483
144513,9.880397206607647
144514,8.368413652963318
144515,7.242210768526311
144516,10.527217709392959
144517,6.297704402112922
144518,10.331249774987146
144519,9.827175930712361
144520,8.977666313778064
144521,11.171564972093908
144522,8.772089157132998
144523,8.37039240979264
144524,9.107241550591326
144525,8.25237225418088
144526,9.40361154213065
144527,13.683313589305403
144528,8.430331227869921
144529,11.654752791705999
144530,9.133737431045208
144531,12.898580813106665
144532,9.783808791053989
144533,14.725325562713312
144534,9.21277769453444
144535,10.57502827318876
144536,13.230317686998267
144537,8.932586766893667
144538,11.854118180584177
144539,8.90926070464828
144540,10.898282807580244
144541,9.811942409525063
144542,10.981203383300224
144543,9.715882764570319
144544,11.718970387862678
144545,7.467789692386769
144546,15.788464884676875
144547,7.98806357004838
144548,12.853380991222261
144549,12.713321168406416
144550,12.456173688625682
144551,6.398665640627969
144552,9.823691434607175
144553,10.822954610441078
144554,13.740197167400913
144555,5.979647649637117
144556,11.11906407111679
144557,9.440489911736515
144558,7.441743602132904
144559,9.058436883826342
144560,7.796325406215923
144561,7.3399501616576615
144562,17.351983176048826
144563,10.212395988237896
144564,5.929752323495036
144565,7.797904619372455
144566,10.921621978420323
144567,6.8008838517955805
144568,9.08995609147016
144569,4.487539980862139
144570,10.192328607780244
144571,11.797561591354588
144572,8.045441850374733
144573,9.211445949970463
144574,10.377731863569016
144575,10.618568792335244
144576,7.412668775509962
144577,10.621779452610141
144578,11.716323149570432
144579,9.332382634498705
144580,12.963629493108428
144581,7.234028568060678
144582,7.04633826875078
144583,6.993498652577058
144584,8.620093364480445
144585,6.905270710099849
144586,8.69385806136772
144587,5.823071231322362
144588,7.3597639568721345
144589,10.642916450208027
144590,10.842913652856542
144591,7.561858928144079
144592,12.180761213721231
144593,9.817890985751184
144594,13.69838303935928
144595,9.372340829403894
144596,12.96968219955489
144597,6.820870482344949
144598,11.331844492867923
144599,10.786212796801939
144600,8.115691507715189
144601,15.075870351932448
144602,7.527709387734996
144603,9.547726782845453
144604,12.31258139652448
144605,11.509809394316214
144606,10.49877152870199
144607,15.019415382012138
144608,11.420794622631641
144609,7.691034224181157
144610,8.693466492692316
144611,11.622388240098818
144612,6.638427309225156
144613,7.324668659116014
144614,7.642375741902731
144615,10.855690481912074
144616,7.411173933670912
144617,10.007898162449928
144618,13.118421106127503
144619,10.403718658102326
144620,10.525683674954683
144621,7.503781206553995
144622,14.614406918800952
144623,5.220366861669607
144624,8.811330396513876
144625,13.499302714993245
144626,10.041633087848163
144627,7.458363723286263
144628,17.748092921509272
144629,8.36213539244586
144630,8.715370952484118
144631,6.998350632064188
144632,7.374733782779567
144633,9.821532958155867
144634,9.84041187107118
144635,10.090371534654114
144636,12.09866068966075
144637,9.142242836871896
144638,9.277827344888504
144639,13.741150788949502
144640,9.052965816413709
144641,12.445011619680502
144642,8.407080431857676
144643,9.461902425602798
144644,11.398161606944612
144645,6.50371949347665
144646,8.847237759182521
144647,7.46257898210869
144648,10.958895998672542
144649,4.881915676539857
144650,10.189215921813656
144651,8.614544303591202
144652,10.16759631734146
144653,9.147505894024672
144654,11.380678527701642
144655,4.549761501498844
144656,17.014997625868595
144657,10.710635172571774
144658,10.475242377962747
144659,9.424322144339738
144660,7.253413655577889
144661,10.58665358135246
144662,12.83986775135482
144663,11.768444362491001
144664,7.833554774378894
144665,10.734909278974886
144666,6.257230157418006
144667,5.318274195858841
144668,6.442771678890148
144669,10.214490503527866
144670,8.015323557788076
144671,10.328897331275602
144672,7.022613374080751
144673,11.262771395226574
144674,8.1033209087839
144675,13.299912318397185
144676,13.020602862488511
144677,7.344047005113621
144678,7.951079052978635
144679,6.651795342158938
144680,6.520479293366423
144681,8.0336331388791
144682,8.617706951253922
144683,6.684871517853237
144684,7.833987722164257
144685,12.52593832020241
144686,7.4258855031942135
144687,13.61037492640773
144688,10.366273082537848
144689,5.8094157926719046
144690,6.0095935851075755
144691,9.883461325522461
144692,9.063183714127168
144693,10.227061491892643
144694,11.09214330763866
144695,8.375651914661843
144696,8.526841314250639
144697,8.827237092445765
144698,8.367371908121353
144699,10.250629996707534
144700,11.877409685767399
144701,7.396088366647112
144702,7.593775654612427
144703,8.918724094050777
144704,8.095751066063752
144705,15.644270068158344
144706,5.832002552313757
144707,8.163984530657299
144708,8.265267759663988
144709,6.7722435924500335
144710,7.70545705523628
144711,7.370621485605708
144712,12.519004298026568
144713,7.94570204703525
144714,10.573181741416294
144715,5.561141499845613
144716,7.3163149484618915
144717,10.658832508019644
144718,8.839648265312533
144719,7.743738729502491
144720,8.283335223286006
144721,9.644762532023032
144722,10.882545443192084
144723,10.133914832563883
144724,4.681356177213421
144725,7.535252943921708
144726,11.706271240094997
144727,9.684257256655302
144728,9.32769859885401
144729,11.005289228916046
144730,6.818419193866079
144731,14.610140174873859
144732,9.217870311215515
144733,9.86794131352174
144734,15.39205537535076
144735,12.220443865904473
144736,6.304026587239167
144737,10.657642424526031
144738,6.487751794368758
144739,10.354185519700868
144740,8.434518372254386
144741,15.535968301144754
144742,9.203737977237989
144743,10.361219761101498
144744,16.097033895954485
144745,12.884855897095338
144746,10.263357340427158
144747,12.581668012098666
144748,7.083490262173756
144749,9.881349836836245
144750,8.614945433819546
144751,7.5629072754445446
144752,8.280958807153265
144753,12.324147407776753
144754,10.142644257624012
144755,13.302190969189922
144756,10.903865525290046
144757,10.003870489828662
144758,14.306354380347448
144759,9.627674343516867
144760,10.535604896561592
