id,Rings
147898,10.181902800990006
147899,8.330233930398354
147900,9.723295423625164
147901,13.010448136850972
147902,11.10062797755418
147903,7.12931894143901
147904,7.579061986670112
147905,8.104105119270193
147906,7.748046550318657
147907,9.645517849550211
147908,10.86228921305429
147909,10.10143059093215
147910,11.75605821884739
147911,10.089301629097912
147912,9.162786362593959
147913,11.793047464617747
147914,6.972718616745224
147915,11.696908487258863
147916,14.38501254645251
147917,6.328898707674108
147918,7.651132971791299
147919,12.527726045713257
147920,6.069026771718204
147921,11.262473156098697
147922,9.184999108571981
147923,12.466666003928543
147924,6.7691720953992585
147925,10.479909527533108
147926,11.982738924944096
147927,11.007103409793435
147928,10.354122925144493
147929,8.710533008072952
147930,8.445192458072192
147931,7.001228740890521
147932,8.56536066890857
147933,8.746595277322886
147934,10.041906136104409
147935,8.330719371046056
147936,12.381298840083918
147937,16.44667707758437
147938,10.438728868523338
147939,9.964523520611035
147940,10.05290721760812
147941,11.768063681948274
147942,13.793685024470454
147943,11.57005594582828
147944,9.424627655764699
147945,8.986957961108725
147946,7.570001172672226
147947,8.302127661330113
147948,8.250875238290494
147949,9.14292998735269
147950,9.339930376011015
147951,15.728160172691144
147952,10.332601704945409
147953,9.553617961093746
147954,11.03912953107582
147955,6.93012786542747
147956,10.505094385541186
147957,6.205932074787396
147958,13.691746345936656
147959,8.643299718991509
147960,11.516069463447453
147961,10.968239068966481
147962,16.236996729907506
147963,3.860465645942732
147964,11.062332373796746
147965,8.939165320408783
147966,7.6634129042584815
147967,9.16598645793254
147968,8.137328255723656
147969,7.1504465127284105
147970,7.278057481400556
147971,9.343334741045458
147972,11.126706993170826
147973,15.334832528575172
147974,9.242241282325363
147975,10.900209649930444
147976,7.902317961488495
147977,7.738610067720236
147978,8.496298230206172
147979,6.304884169159662
147980,12.328563412930746
147981,11.710839319695577
147982,17.03912280709796
147983,11.115769796471412
147984,9.670892534450042
147985,9.143005770318993
147986,6.646420618877821
147987,10.657285699065646
147988,9.00345662393526
147989,4.525296804276048
147990,10.345441856742614
147991,11.747092096830745
147992,11.514999302753058
147993,13.256843301424885
147994,7.209156507601696
147995,8.927606375817287
147996,9.611910781104271
147997,10.831749622690225
147998,9.668291299083249
147999,6.776636277296737
148000,8.184613317454978
148001,9.545349549481909
148002,9.045990972253247
148003,8.679785272477591
148004,10.432243542666763
148005,10.962196657230185
148006,6.5974165430823195
148007,10.138817474854097
148008,7.658680637763888
148009,9.87603121314854
148010,10.351365368285116
148011,12.910557092772843
148012,9.19582392110174
148013,6.545825296553278
148014,10.333819300119549
148015,11.279613047860778
148016,10.270276030173099
148017,10.798541315921465
148018,7.717936290307743
148019,6.667976761684106
148020,10.356259963531645
148021,8.904237921678263
148022,7.243048010372957
148023,9.48573357404626
148024,6.3180357646194825
148025,6.831751971959781
148026,7.801450856174941
148027,7.723104953657838
148028,8.752969244317857
148029,10.33094973387541
148030,8.642665907140998
148031,9.885289268376868
148032,15.77173862447897
148033,12.020109924702066
148034,10.168947351785722
148035,7.223640288295653
148036,7.594828687347025
148037,10.18521123669083
148038,9.035045257762086
148039,12.500163178175146
148040,12.221248620103655
148041,11.16344527457789
148042,13.48369859972129
148043,8.013282228397406
148044,6.913222213771283
148045,9.048926272878251
148046,8.750108876005504
148047,9.63119903495636
148048,11.644540912905374
148049,11.523567688375007
148050,6.0632834270054285
148051,8.58378609588949
148052,11.721460732925632
148053,8.789995047041788
148054,12.272840534424592
148055,7.262103526605811
148056,12.81501064504268
148057,4.2579693180137195
148058,6.177449730244726
148059,7.462470543774581
148060,8.276136686184728
148061,13.170393445178167
148062,6.409825969973639
148063,12.008343099050757
148064,8.985471821265994
148065,7.531568378539856
148066,12.031276634334608
148067,14.3718452717081
148068,10.743652543291507
148069,11.304897160387483
148070,9.42544055368201
148071,9.582146021506507
148072,10.247891170600393
148073,8.096126400129377
148074,9.519328310484482
148075,4.85078385027749
148076,7.986704396929899
148077,9.320477322627811
148078,11.08346508468701
148079,11.610151588435835
148080,12.084025727616794
148081,9.239818741658075
148082,15.763911879722503
148083,8.90169027268
148084,9.201652518316909
148085,12.03560350401038
148086,5.047161089509845
148087,11.893696867198326
148088,13.935124581081514
148089,9.437966762369333
148090,7.05447933731724
148091,10.437009551499695
148092,10.573199124366013
148093,8.949877347089094
148094,8.441437470548191
148095,11.867669983137858
148096,14.190778076734095
148097,7.591054060295623
148098,8.259788067965435
148099,12.373760784986342
148100,11.418287349798067
148101,13.124920983108904
148102,10.463850412041191
148103,10.39779856417151
148104,7.828461007787236
148105,8.178364933981475
148106,8.026399563641231
148107,10.547289504622
148108,9.972287150590065
148109,9.394435939580777
148110,9.248803523454466
148111,9.156373040141755
148112,12.822569369912836
148113,13.614326157708422
148114,8.850321032885605
148115,10.770599588016939
148116,16.859536175319338
148117,10.284522246285334
148118,9.835427027843405
148119,11.221946586669308
148120,14.359357955726349
148121,9.41817407297353
148122,8.571496442994967
148123,7.824456647644331
148124,15.081402530790019
148125,8.828075491553772
148126,9.566657016868831
148127,4.498505760427735
148128,8.196198871356057
148129,6.091301774182635
148130,4.529118540963873
148131,7.152669818408493
148132,8.976202536844786
148133,12.214331525098748
148134,8.195034848064395
148135,9.112473885537632
148136,10.037837867927797
148137,6.432173584704884
148138,9.301727949986736
148139,11.278273144486274
148140,10.182527716636246
148141,12.398563361257398
148142,11.354270904272969
148143,10.794626398208397
148144,7.3041586475220495
148145,6.503133055337058
148146,5.679402392593185
148147,13.88909758894433
148148,6.959874006381099
148149,9.293079787857371
148150,9.35740819091164
148151,13.157443772443068
148152,7.5354688241773005
148153,7.400399291797264
148154,6.770441794857257
148155,11.715896820478912
148156,8.97291519002339
148157,9.289219262338865
148158,7.360915054277368
148159,11.052845868553728
148160,7.242945165674916
148161,5.34942167799886
148162,9.343693547154233
148163,12.175453265442806
148164,7.699226844941526
148165,7.439702206293667
148166,11.4320955613093
148167,8.877811832633691
148168,8.48872071703927
148169,7.815831956692482
148170,9.60579473716461
148171,11.729247865924505
148172,10.77105764142037
148173,4.296270522450756
148174,6.8163435495741265
148175,7.569165661388688
148176,9.41141886102114
148177,10.013140915921
148178,8.746872234318243
148179,6.347498437767959
148180,4.268820598774067
148181,8.213928744839052
148182,9.337499263651608
148183,8.216704219441382
148184,14.875701192741086
148185,9.433039839761433
148186,9.90736546985745
148187,5.322860543346968
148188,10.45448879843914
148189,13.481029993923759
148190,7.219716529816573
148191,11.53829870783657
148192,6.022893755191687
148193,6.101694273291685
148194,10.144429771989763
148195,14.02887643988042
148196,14.022986526110927
148197,9.88305029504743
148198,9.974502783833413
148199,12.02444985679748
148200,9.545280014591217
148201,9.200656368807149
148202,9.780293564313029
148203,10.048262004393509
148204,9.265803512367327
148205,14.51674617144457
148206,5.038144356511819
148207,13.650708949225546
148208,13.344291347182565
148209,12.04032177757056
148210,11.263075372513999
148211,11.557856526648823
148212,8.763917083965342
148213,5.83965391469261
148214,10.982527816453349
148215,9.86904415598207
148216,12.387674040322628
148217,8.737841940980312
148218,8.754190311581866
148219,10.07420224604687
148220,10.30152136832404
148221,11.888621014890735
148222,8.769593546538077
148223,13.332341435976607
148224,8.280940325317577
148225,10.205247523498844
148226,15.241731326292731
148227,13.06530869458469
148228,10.488960689880837
148229,14.115126027784473
148230,11.596731103714545
148231,11.721305351364446
148232,9.107255613184906
148233,9.336230073871445
148234,10.129114485583504
148235,9.946302448209664
148236,13.37358459357596
148237,17.70111642605075
148238,6.919490580821384
148239,8.770108889313239
148240,9.803143829010939
148241,8.728751804987146
148242,10.814355271242215
148243,13.130090111014985
148244,7.404030760948222
148245,4.878169136411399
148246,10.852238058250707
148247,10.448417486831985
148248,5.569365220388032
148249,9.859621736202332
148250,10.966887622387766
148251,8.25916884955422
148252,9.189022185113636
148253,9.22020233593243
148254,6.413127418198323
148255,10.43239172659851
148256,8.109726912868323
148257,8.681453100048916
148258,10.216476084158872
148259,9.598320140859773
148260,9.417213434020578
148261,18.008514051062974
148262,8.65921477318639
148263,8.836633151179914
148264,7.156772792600572
148265,7.562671957494777
148266,7.150548978160858
148267,5.101234171453265
148268,11.053782784901314
148269,9.43869179856203
148270,13.832800745498963
148271,10.359276249068184
148272,8.48383357363346
148273,6.5918303987652775
148274,9.450707812350762
148275,5.7219317062759005
148276,6.506073774305174
148277,11.450886695665721
148278,9.893087942718747
148279,8.496571602354834
148280,8.429260602537266
148281,7.019466516088698
148282,8.820107215574858
148283,8.982740353752138
148284,14.163497089959526
148285,9.464451382277925
148286,6.01252544631693
148287,13.114872036507638
148288,11.254903215690899
148289,13.542880491239298
148290,7.491614996364452
148291,11.997112473648823
148292,7.964944873306872
148293,8.125061940886553
148294,6.829880900218496
148295,9.203169341137514
148296,8.584362837621146
148297,13.93447102389752
148298,9.704184010467454
148299,5.497257421768274
148300,12.664308856154264
148301,9.30919960457148
148302,8.258826540755809
148303,9.426288394139956
148304,7.45450712588997
148305,7.245813469699639
148306,9.241954088606315
148307,6.779800809969641
148308,10.376805169179468
148309,9.293270275546279
148310,15.570429313756852
148311,9.193531504242511
148312,10.287900971745598
148313,9.928339024805314
148314,10.213613446592642
148315,8.929317078882779
148316,9.48109106519867
148317,8.217657330777667
148318,7.685981313354873
148319,7.131641946693489
148320,9.0121918014764
148321,9.17682116234188
148322,6.541508756123894
148323,7.884635295663836
148324,9.284819368768302
148325,6.275925057309318
148326,7.377762818599441
148327,8.415717173697434
148328,5.284093857407203
148329,8.702456687734976
148330,9.964983141800877
148331,8.685247340937607
148332,9.571941508384425
148333,8.679581400154158
148334,9.42794706972286
148335,8.532557459836106
148336,9.120962474599185
148337,8.260534912450748
148338,10.888372195406552
148339,8.391962040735486
148340,4.464960942640204
148341,10.737133106179508
148342,8.448170991310452
148343,8.864577539817338
